symbol,source,report,period,metric,value
MMM,Stockrow,Q,2013-09,EBITDA,2067
MMM,Stockrow,Q,2013-06,Revenue,7752
MMM,Stockrow,Q,2013-06,Gross Profit,3739
MMM,Stockrow,Q,2013-06,Operating Income,1702
MMM,Stockrow,Q,2013-06,Net Income,1197
MMM,Stockrow,Q,2013-06,EPS,1.74
MMM,Stockrow,Q,2013-06,EBITDA,2021
MMM,Stockrow,Q,2013-03,Revenue,7634
MMM,Stockrow,Q,2013-03,Gross Profit,3665
MMM,Stockrow,Q,2013-03,Operating Income,1646
MMM,Stockrow,Q,2013-03,Net Income,1129
MMM,Stockrow,Q,2013-03,EPS,1.63
MMM,Stockrow,Q,2013-03,EBITDA,1964
MMM,Stockrow,Q,2012-12,Revenue,7387
MMM,Stockrow,Q,2012-12,Gross Profit,3396
MMM,Stockrow,Q,2012-12,Operating Income,1443
MMM,Stockrow,Q,2012-12,Net Income,991
MMM,Stockrow,Q,2012-12,EPS,1.43
MMM,Stockrow,Q,2012-12,EBITDA,1762
MMM,Stockrow,Q,2012-09,Revenue,7497
MMM,Stockrow,Q,2012-09,Gross Profit,3562
MMM,Stockrow,Q,2012-09,Operating Income,1678
MMM,Stockrow,Q,2012-09,Net Income,1161
MMM,Stockrow,Q,2012-09,EPS,1.68
MMM,Stockrow,Q,2012-09,EBITDA,1981
MMM,Stockrow,Q,2012-06,Revenue,7534
MMM,Stockrow,Q,2012-06,Gross Profit,3664
MMM,Stockrow,Q,2012-06,Operating Income,1728
MMM,Stockrow,Q,2012-06,Net Income,1167
MMM,Stockrow,Q,2012-06,EPS,1.68
MMM,Stockrow,Q,2012-06,EBITDA,2030
MMM,Stockrow,Q,2012-03,Revenue,7486
MMM,Stockrow,Q,2012-03,Gross Profit,3597
MMM,Stockrow,Q,2012-03,Operating Income,1634
MMM,Stockrow,Q,2012-03,Net Income,1125
MMM,Stockrow,Q,2012-03,EPS,1.61
MMM,Stockrow,Q,2012-03,EBITDA,1931
MMM,Stockrow,Q,2011-12,Revenue,7089
MMM,Stockrow,Q,2011-12,Gross Profit,3265
MMM,Stockrow,Q,2011-12,Operating Income,1364
MMM,Stockrow,Q,2011-12,Net Income,954
MMM,Stockrow,Q,2011-12,EPS,1.37
MMM,Stockrow,Q,2011-12,EBITDA,1661
MMM,Stockrow,Q,2011-09,Revenue,7531
MMM,Stockrow,Q,2011-09,Gross Profit,3504
MMM,Stockrow,Q,2011-09,Operating Income,1581
MMM,Stockrow,Q,2011-09,Net Income,1088
MMM,Stockrow,Q,2011-09,EPS,1.54
MMM,Stockrow,Q,2011-09,EBITDA,1877
MMM,Stockrow,Q,2011-06,Revenue,7680
MMM,Stockrow,Q,2011-06,Gross Profit,3640
MMM,Stockrow,Q,2011-06,Operating Income,1655
MMM,Stockrow,Q,2011-06,Net Income,1160
MMM,Stockrow,Q,2011-06,EPS,1.63
MMM,Stockrow,Q,2011-06,EBITDA,1957
MMM,Stockrow,Q,2011-03,Revenue,7311
MMM,Stockrow,Q,2011-03,Gross Profit,3509
MMM,Stockrow,Q,2011-03,Operating Income,1578
MMM,Stockrow,Q,2011-03,Net Income,1081
MMM,Stockrow,Q,2011-03,EPS,1.52
MMM,Stockrow,Q,2011-03,EBITDA,1845
MMM,Stockrow,Q,2010-12,Revenue,6709
MMM,Stockrow,Q,2010-12,Gross Profit,3134
MMM,Stockrow,Q,2010-12,Operating Income,1301
MMM,Stockrow,Q,2010-12,Net Income,928
MMM,Stockrow,Q,2010-12,EPS,1.3
MMM,Stockrow,Q,2010-12,EBITDA,1569
MMM,Stockrow,Q,2010-09,Revenue,6874
MMM,Stockrow,Q,2010-09,Gross Profit,3291
MMM,Stockrow,Q,2010-09,Operating Income,1576
MMM,Stockrow,Q,2010-09,Net Income,1106
MMM,Stockrow,Q,2010-09,EPS,1.55
MMM,Stockrow,Q,2010-09,EBITDA,1835
MMM,Stockrow,Q,2010-06,Revenue,6731
MMM,Stockrow,Q,2010-06,Gross Profit,3296
MMM,Stockrow,Q,2010-06,Operating Income,1596
MMM,Stockrow,Q,2010-06,Net Income,1121
MMM,Stockrow,Q,2010-06,EPS,1.57
MMM,Stockrow,Q,2010-06,EBITDA,1849
MMM,Stockrow,Q,2010-03,Revenue,6348
MMM,Stockrow,Q,2010-03,Gross Profit,3110
MMM,Stockrow,Q,2010-03,Operating Income,1445
MMM,Stockrow,Q,2010-03,Net Income,930
MMM,Stockrow,Q,2010-03,EPS,1.31
MMM,Stockrow,Q,2010-03,EBITDA,1707
MMM,Stockrow,Q,2009-12,Revenue,6122
MMM,Stockrow,Q,2009-12,Gross Profit,2933
MMM,Stockrow,Q,2009-12,Operating Income,1342
MMM,Stockrow,Q,2009-12,Net Income,935
MMM,Stockrow,Q,2009-12,EPS,1.32
MMM,Stockrow,Q,2009-12,EBITDA,1624
MMM,Stockrow,Q,2009-09,Revenue,6193
MMM,Stockrow,Q,2009-09,Gross Profit,3022
MMM,Stockrow,Q,2009-09,Operating Income,1478
MMM,Stockrow,Q,2009-09,Net Income,957
MMM,Stockrow,Q,2009-09,EPS,1.36
MMM,Stockrow,Q,2009-09,EBITDA,1754
MMM,Stockrow,Q,2009-06,Revenue,5719
MMM,Stockrow,Q,2009-06,Gross Profit,2742
MMM,Stockrow,Q,2009-06,Operating Income,1191
MMM,Stockrow,Q,2009-06,Net Income,783
MMM,Stockrow,Q,2009-06,EPS,1.12
MMM,Stockrow,Q,2009-06,EBITDA,1480
MMM,Stockrow,Q,2009-03,Revenue,5089
MMM,Stockrow,Q,2009-03,Gross Profit,2317
MMM,Stockrow,Q,2009-03,Operating Income,803
MMM,Stockrow,Q,2009-03,Net Income,518
MMM,Stockrow,Q,2009-03,EPS,0.75
MMM,Stockrow,Q,2009-03,EBITDA,1062
MMM,Stockrow,Q,2008-12,Revenue,5509
MMM,Stockrow,Q,2008-12,Gross Profit,2408
MMM,Stockrow,Q,2008-12,Operating Income,755
MMM,Stockrow,Q,2008-12,Net Income,536
MMM,Stockrow,Q,2008-12,EPS,0.78
MMM,Stockrow,Q,2008-12,EBITDA,1057
MMM,Stockrow,Q,2008-09,Revenue,6558
MMM,Stockrow,Q,2008-09,Gross Profit,3126
MMM,Stockrow,Q,2008-09,Operating Income,1513
MMM,Stockrow,Q,2008-09,Net Income,991
MMM,Stockrow,Q,2008-09,EPS,1.43
MMM,Stockrow,Q,2008-09,EBITDA,1787
MMM,Stockrow,Q,2008-06,Revenue,6739
MMM,Stockrow,Q,2008-06,Gross Profit,3229
MMM,Stockrow,Q,2008-06,Operating Income,1449
MMM,Stockrow,Q,2008-06,Net Income,945
MMM,Stockrow,Q,2008-06,EPS,1.35
MMM,Stockrow,Q,2008-06,EBITDA,1716
MMM,Stockrow,Q,2008-03,Revenue,6463
MMM,Stockrow,Q,2008-03,Gross Profit,3127
MMM,Stockrow,Q,2008-03,Operating Income,1501
MMM,Stockrow,Q,2008-03,Net Income,988
MMM,Stockrow,Q,2008-03,EPS,1.4
MMM,Stockrow,Q,2008-03,EBITDA,1751
MMM,Stockrow,Q,2007-12,Revenue,6206
MMM,Stockrow,Q,2007-12,Gross Profit,2908
MMM,Stockrow,Q,2007-12,Operating Income,2124
MMM,Stockrow,Q,2007-12,Net Income,851
MMM,Stockrow,Q,2007-12,EPS,1.2
MMM,Stockrow,Q,2007-12,EBITDA,1444
MSFT,Stockrow,Y,2017-06,Operating Cash Flow,39507
MSFT,Stockrow,Y,2017-06,Free Cash Flow,31378
MSFT,Stockrow,Y,2016-06,Operating Cash Flow,33325
MSFT,Stockrow,Y,2016-06,Free Cash Flow,24982
MSFT,Stockrow,Y,2015-06,Operating Cash Flow,29668
MSFT,Stockrow,Y,2015-06,Free Cash Flow,23724
MSFT,Stockrow,Y,2014-06,Operating Cash Flow,32502
MSFT,Stockrow,Y,2014-06,Free Cash Flow,27017
MSFT,Stockrow,Y,2013-06,Operating Cash Flow,28833
MSFT,Stockrow,Y,2013-06,Free Cash Flow,24576
MSFT,Stockrow,Y,2012-06,Operating Cash Flow,31626
MSFT,Stockrow,Y,2012-06,Free Cash Flow,29321
MSFT,Stockrow,Y,2011-06,Operating Cash Flow,26994
MSFT,Stockrow,Y,2011-06,Free Cash Flow,24639
MSFT,Stockrow,Y,2010-06,Operating Cash Flow,24073
MSFT,Stockrow,Y,2010-06,Free Cash Flow,22096
MSFT,Stockrow,Y,2009-06,Operating Cash Flow,19037
MSFT,Stockrow,Y,2009-06,Free Cash Flow,15918
MSFT,Stockrow,Y,2008-06,Operating Cash Flow,21612
MSFT,Stockrow,Y,2008-06,Free Cash Flow,18430
MSFT,Stockrow,Q,2017-06,Operating Cash Flow,11005
MSFT,Stockrow,Q,2017-06,Free Cash Flow,8722
MSFT,Stockrow,Q,2017-03,Operating Cash Flow,10660
MSFT,Stockrow,Q,2017-03,Free Cash Flow,8965
MSFT,Stockrow,Q,2016-12,Operating Cash Flow,6293
MSFT,Stockrow,Q,2016-12,Free Cash Flow,4305
MSFT,Stockrow,Q,2016-09,Operating Cash Flow,11549
MSFT,Stockrow,Q,2016-09,Free Cash Flow,9386
MSFT,Stockrow,Q,2016-06,Operating Cash Flow,8464
MSFT,Stockrow,Q,2016-06,Free Cash Flow,5809
MSFT,Stockrow,Q,2016-03,Operating Cash Flow,10367
MSFT,Stockrow,Q,2016-03,Free Cash Flow,8059
MSFT,Stockrow,Q,2015-12,Operating Cash Flow,5618
MSFT,Stockrow,Q,2015-12,Free Cash Flow,3594
MSFT,Stockrow,Q,2015-09,Operating Cash Flow,8876
MSFT,Stockrow,Q,2015-09,Free Cash Flow,7520
MSFT,Stockrow,Q,2015-06,Operating Cash Flow,6849
MSFT,Stockrow,Q,2015-06,Free Cash Flow,5068
MSFT,Stockrow,Q,2015-03,Operating Cash Flow,9601
MSFT,Stockrow,Q,2015-03,Free Cash Flow,8210
MSFT,Stockrow,Q,2014-12,Operating Cash Flow,4340
MSFT,Stockrow,Q,2014-12,Free Cash Flow,2850
MSFT,Stockrow,Q,2014-09,Operating Cash Flow,8354
MSFT,Stockrow,Q,2014-09,Free Cash Flow,7072
MSFT,Stockrow,Q,2014-06,Operating Cash Flow,9785
MSFT,Stockrow,Q,2014-06,Free Cash Flow,8455
MSFT,Stockrow,Q,2014-03,Operating Cash Flow,10099
MSFT,Stockrow,Q,2014-03,Free Cash Flow,8907
MSFT,Stockrow,Q,2013-12,Operating Cash Flow,4413
MSFT,Stockrow,Q,2013-12,Free Cash Flow,2681
MSFT,Stockrow,Q,2013-09,Operating Cash Flow,8205
MSFT,Stockrow,Q,2013-09,Free Cash Flow,6974
MSFT,Stockrow,Q,2013-06,Operating Cash Flow,5903
MSFT,Stockrow,Q,2013-06,Free Cash Flow,4109
MSFT,Stockrow,Q,2013-03,Operating Cash Flow,9666
MSFT,Stockrow,Q,2013-03,Free Cash Flow,8736
MSFT,Stockrow,Q,2012-12,Operating Cash Flow,4780
MSFT,Stockrow,Q,2012-12,Free Cash Flow,3850
MSFT,Stockrow,Q,2012-09,Operating Cash Flow,8484
MSFT,Stockrow,Q,2012-09,Free Cash Flow,7881
MSFT,Stockrow,Q,2012-06,Operating Cash Flow,7677
MSFT,Stockrow,Q,2012-06,Free Cash Flow,7055
MSFT,Stockrow,Q,2012-03,Operating Cash Flow,9594
MSFT,Stockrow,Q,2012-03,Free Cash Flow,8845
MSFT,Stockrow,Q,2011-12,Operating Cash Flow,5862
MSFT,Stockrow,Q,2011-12,Free Cash Flow,5364
MSFT,Stockrow,Q,2011-09,Operating Cash Flow,8493
MSFT,Stockrow,Q,2011-09,Free Cash Flow,8057
MSFT,Stockrow,Q,2011-06,Operating Cash Flow,5942
MSFT,Stockrow,Q,2011-06,Free Cash Flow,5300
MSFT,Stockrow,Q,2011-03,Operating Cash Flow,8672
MSFT,Stockrow,Q,2011-03,Free Cash Flow,8014
MSFT,Stockrow,Q,2010-12,Operating Cash Flow,4186
MSFT,Stockrow,Q,2010-12,Free Cash Flow,3695
MSFT,Stockrow,Q,2010-09,Operating Cash Flow,8194
MSFT,Stockrow,Q,2010-09,Free Cash Flow,7630
MSFT,Stockrow,Q,2010-06,Operating Cash Flow,5604
MSFT,Stockrow,Q,2010-06,Free Cash Flow,4846
MSFT,Stockrow,Q,2010-03,Operating Cash Flow,7393
MSFT,Stockrow,Q,2010-03,Free Cash Flow,6985
MSFT,Stockrow,Q,2009-12,Operating Cash Flow,4969
MSFT,Stockrow,Q,2009-12,Free Cash Flow,4593
MSFT,Stockrow,Q,2009-09,Operating Cash Flow,6107
MSFT,Stockrow,Q,2009-09,Free Cash Flow,5672
MSFT,Stockrow,Q,2009-06,Operating Cash Flow,3841
MSFT,Stockrow,Q,2009-06,Free Cash Flow,2974
MSFT,Stockrow,Q,2009-03,Operating Cash Flow,6044
MSFT,Stockrow,Q,2009-03,Free Cash Flow,5412
MSFT,Stockrow,Q,2008-12,Operating Cash Flow,5782
MSFT,Stockrow,Q,2008-12,Free Cash Flow,4940
MSFT,Stockrow,Q,2008-09,Operating Cash Flow,3370
MSFT,Stockrow,Q,2008-09,Free Cash Flow,2592
MSFT,Stockrow,Q,2008-06,Operating Cash Flow,4085
MSFT,Stockrow,Q,2008-06,Free Cash Flow,2867
MSFT,Stockrow,Q,2008-03,Operating Cash Flow,7082
MSFT,Stockrow,Q,2008-03,Free Cash Flow,6323
MSFT,Stockrow,Q,2007-12,Operating Cash Flow,4567
MSFT,Stockrow,Q,2007-12,Free Cash Flow,3872
MSFT,Stockrow,Y,2017-06,Revenue,89950
MSFT,Stockrow,Y,2017-06,Gross Profit,55689
MSFT,Stockrow,Y,2017-06,Operating Income,22326
MSFT,Stockrow,Y,2017-06,Net Income,21204
MSFT,Stockrow,Y,2017-06,EPS,2.74
MSFT,Stockrow,Y,2017-06,EBITDA,31927
MSFT,Stockrow,Y,2016-06,Revenue,85320
MSFT,Stockrow,Y,2016-06,Gross Profit,52540
MSFT,Stockrow,Y,2016-06,Operating Income,20182
MSFT,Stockrow,Y,2016-06,Net Income,16798
MSFT,Stockrow,Y,2016-06,EPS,2.12
MSFT,Stockrow,Y,2016-06,EBITDA,26373
MSFT,Stockrow,Y,2015-06,Revenue,93580
MSFT,Stockrow,Y,2015-06,Gross Profit,60542
MSFT,Stockrow,Y,2015-06,Operating Income,18161
MSFT,Stockrow,Y,2015-06,Net Income,12193
MSFT,Stockrow,Y,2015-06,EPS,1.49
MSFT,Stockrow,Y,2015-06,EBITDA,24464
MSFT,Stockrow,Y,2014-06,Revenue,86833
MSFT,Stockrow,Y,2014-06,Gross Profit,59755
MSFT,Stockrow,Y,2014-06,Operating Income,27759
MSFT,Stockrow,Y,2014-06,Net Income,22074
MSFT,Stockrow,Y,2014-06,EPS,2.66
MSFT,Stockrow,Y,2014-06,EBITDA,33032
MSFT,Stockrow,Y,2013-06,Revenue,77849
MSFT,Stockrow,Y,2013-06,Gross Profit,57464
MSFT,Stockrow,Y,2013-06,Operating Income,26764
MSFT,Stockrow,Y,2013-06,Net Income,21863
MSFT,Stockrow,Y,2013-06,EPS,2.61
MSFT,Stockrow,Y,2013-06,EBITDA,30807
MSFT,Stockrow,Y,2012-06,Revenue,73723
MSFT,Stockrow,Y,2012-06,Gross Profit,56193
MSFT,Stockrow,Y,2012-06,Operating Income,21763
MSFT,Stockrow,Y,2012-06,Net Income,16978
MSFT,Stockrow,Y,2012-06,EPS,2.02
MSFT,Stockrow,Y,2012-06,EBITDA,25234
MSFT,Stockrow,Y,2011-06,Revenue,69943
MSFT,Stockrow,Y,2011-06,Gross Profit,54366
MSFT,Stockrow,Y,2011-06,Operating Income,27161
MSFT,Stockrow,Y,2011-06,Net Income,23150
MSFT,Stockrow,Y,2011-06,EPS,2.73
MSFT,Stockrow,Y,2011-06,EBITDA,30837
MSFT,Stockrow,Y,2010-06,Revenue,62484
MSFT,Stockrow,Y,2010-06,Gross Profit,50089
MSFT,Stockrow,Y,2010-06,Operating Income,24098
MSFT,Stockrow,Y,2010-06,Net Income,18760
MSFT,Stockrow,Y,2010-06,EPS,2.13
MSFT,Stockrow,Y,2010-06,EBITDA,27686
MSFT,Stockrow,Y,2009-06,Revenue,58437
MSFT,Stockrow,Y,2009-06,Gross Profit,46282
MSFT,Stockrow,Y,2009-06,Operating Income,20363
MSFT,Stockrow,Y,2009-06,Net Income,14569
MSFT,Stockrow,Y,2009-06,EPS,1.63
MSFT,Stockrow,Y,2009-06,EBITDA,22383
MSFT,Stockrow,Y,2008-06,Revenue,60420
MSFT,Stockrow,Y,2008-06,Gross Profit,48822
MSFT,Stockrow,Y,2008-06,Operating Income,22271
MSFT,Stockrow,Y,2008-06,Net Income,17681
MSFT,Stockrow,Y,2008-06,EPS,1.9
MSFT,Stockrow,Y,2008-06,EBITDA,25870
MSFT,Stockrow,Q,2017-06,Revenue,23317
MSFT,Stockrow,Q,2017-06,Gross Profit,14861
MSFT,Stockrow,Q,2017-06,Operating Income,5330
MSFT,Stockrow,Q,2017-06,Net Income,6513
MSFT,Stockrow,Q,2017-06,EPS,0.85
MSFT,Stockrow,Q,2017-06,EBITDA,7888
MSFT,Stockrow,Q,2017-03,Revenue,22090
MSFT,Stockrow,Q,2017-03,Gross Profit,14030
MSFT,Stockrow,Q,2017-03,Operating Income,5594
MSFT,Stockrow,Q,2017-03,Net Income,4801
MSFT,Stockrow,Q,2017-03,EPS,0.62
MSFT,Stockrow,Q,2017-03,EBITDA,8369
MSFT,Stockrow,Q,2016-12,Revenue,24090
MSFT,Stockrow,Q,2016-12,Gross Profit,14189
MSFT,Stockrow,Q,2016-12,Operating Income,6177
MSFT,Stockrow,Q,2016-12,Net Income,5200
MSFT,Stockrow,Q,2016-12,EPS,0.67
MSFT,Stockrow,Q,2016-12,EBITDA,8529
MSFT,Stockrow,Q,2016-09,Revenue,20453
MSFT,Stockrow,Q,2016-09,Gross Profit,12609
MSFT,Stockrow,Q,2016-09,Operating Income,5225
MSFT,Stockrow,Q,2016-09,Net Income,4690
MSFT,Stockrow,Q,2016-09,EPS,0.6
MSFT,Stockrow,Q,2016-09,EBITDA,7141
MSFT,Stockrow,Q,2016-06,Revenue,20614
MSFT,Stockrow,Q,2016-06,Gross Profit,12635
MSFT,Stockrow,Q,2016-06,Operating Income,3080
MSFT,Stockrow,Q,2016-06,Net Income,3122
MSFT,Stockrow,Q,2016-06,EPS,0.4
MSFT,Stockrow,Q,2016-06,EBITDA,5257
MSFT,Stockrow,Q,2016-03,Revenue,20531
MSFT,Stockrow,Q,2016-03,Gross Profit,12809
MSFT,Stockrow,Q,2016-03,Operating Income,5283
MSFT,Stockrow,Q,2016-03,Net Income,3756
MSFT,Stockrow,Q,2016-03,EPS,0.48
MSFT,Stockrow,Q,2016-03,EBITDA,6743
MSFT,Stockrow,Q,2015-12,Revenue,23796
MSFT,Stockrow,Q,2015-12,Gross Profit,13924
MSFT,Stockrow,Q,2015-12,Operating Income,6026
MSFT,Stockrow,Q,2015-12,Net Income,5018
MSFT,Stockrow,Q,2015-12,EPS,0.63
MSFT,Stockrow,Q,2015-12,EBITDA,7399
MSFT,Stockrow,Q,2015-09,Revenue,20379
MSFT,Stockrow,Q,2015-09,Gross Profit,13172
MSFT,Stockrow,Q,2015-09,Operating Income,5793
MSFT,Stockrow,Q,2015-09,Net Income,4902
MSFT,Stockrow,Q,2015-09,EPS,0.61
MSFT,Stockrow,Q,2015-09,EBITDA,6974
MSFT,Stockrow,Q,2015-06,Revenue,22180
MSFT,Stockrow,Q,2015-06,Gross Profit,14712
MSFT,Stockrow,Q,2015-06,Operating Income,-2053
MSFT,Stockrow,Q,2015-06,Net Income,-3195
MSFT,Stockrow,Q,2015-06,EPS,-0.38
MSFT,Stockrow,Q,2015-06,EBITDA,-263
MSFT,Stockrow,Q,2015-03,Revenue,21729
MSFT,Stockrow,Q,2015-03,Gross Profit,14568
MSFT,Stockrow,Q,2015-03,Operating Income,6594
MSFT,Stockrow,Q,2015-03,Net Income,4985
MSFT,Stockrow,Q,2015-03,EPS,0.61
MSFT,Stockrow,Q,2015-03,EBITDA,8032
MSFT,Stockrow,Q,2014-12,Revenue,26470
MSFT,Stockrow,Q,2014-12,Gross Profit,16334
MSFT,Stockrow,Q,2014-12,Operating Income,7776
MSFT,Stockrow,Q,2014-12,Net Income,5863
MSFT,Stockrow,Q,2014-12,EPS,0.71
MSFT,Stockrow,Q,2014-12,EBITDA,9371
MSFT,Stockrow,Q,2014-09,Revenue,23201
MSFT,Stockrow,Q,2014-09,Gross Profit,14928
MSFT,Stockrow,Q,2014-09,Operating Income,5844
MSFT,Stockrow,Q,2014-09,Net Income,4540
MSFT,Stockrow,Q,2014-09,EPS,0.55
MSFT,Stockrow,Q,2014-09,EBITDA,7324
MSFT,Stockrow,Q,2014-06,Revenue,23382
MSFT,Stockrow,Q,2014-06,Gross Profit,15749
MSFT,Stockrow,Q,2014-06,Operating Income,6482
MSFT,Stockrow,Q,2014-06,Net Income,4612
MSFT,Stockrow,Q,2014-06,EPS,0.56
MSFT,Stockrow,Q,2014-06,EBITDA,8319
MSFT,Stockrow,Q,2014-03,Revenue,20403
MSFT,Stockrow,Q,2014-03,Gross Profit,14425
MSFT,Stockrow,Q,2014-03,Operating Income,6974
MSFT,Stockrow,Q,2014-03,Net Income,5660
MSFT,Stockrow,Q,2014-03,EPS,0.68
MSFT,Stockrow,Q,2014-03,EBITDA,8212
MSFT,Stockrow,Q,2013-12,Revenue,24519
MSFT,Stockrow,Q,2013-12,Gross Profit,16197
MSFT,Stockrow,Q,2013-12,Operating Income,7969
MSFT,Stockrow,Q,2013-12,Net Income,6558
MSFT,Stockrow,Q,2013-12,EPS,0.79
MSFT,Stockrow,Q,2013-12,EBITDA,9139
MSFT,Stockrow,Q,2013-09,Revenue,18529
MSFT,Stockrow,Q,2013-09,Gross Profit,13384
MSFT,Stockrow,Q,2013-09,Operating Income,6334
MSFT,Stockrow,Q,2013-09,Net Income,5244
MSFT,Stockrow,Q,2013-09,EPS,0.63
MSFT,Stockrow,Q,2013-09,EBITDA,7362
MSFT,Stockrow,Q,2013-06,Revenue,19896
MSFT,Stockrow,Q,2013-06,Gross Profit,14158
MSFT,Stockrow,Q,2013-06,Operating Income,6073
MSFT,Stockrow,Q,2013-06,Net Income,4965
MSFT,Stockrow,Q,2013-06,EPS,0.59
MSFT,Stockrow,Q,2013-06,EBITDA,7128
MSFT,Stockrow,Q,2013-03,Revenue,20489
MSFT,Stockrow,Q,2013-03,Gross Profit,15702
MSFT,Stockrow,Q,2013-03,Operating Income,7612
MSFT,Stockrow,Q,2013-03,Net Income,6055
MSFT,Stockrow,Q,2013-03,EPS,0.72
MSFT,Stockrow,Q,2013-03,EBITDA,8656
MSFT,Stockrow,Q,2012-12,Revenue,21456
MSFT,Stockrow,Q,2012-12,Gross Profit,15764
MSFT,Stockrow,Q,2012-12,Operating Income,7771
MSFT,Stockrow,Q,2012-12,Net Income,6377
MSFT,Stockrow,Q,2012-12,EPS,0.76
MSFT,Stockrow,Q,2012-12,EBITDA,8779
MSFT,Stockrow,Q,2012-09,Revenue,16008
MSFT,Stockrow,Q,2012-09,Gross Profit,11840
MSFT,Stockrow,Q,2012-09,Operating Income,5308
MSFT,Stockrow,Q,2012-09,Net Income,4466
MSFT,Stockrow,Q,2012-09,EPS,0.53
MSFT,Stockrow,Q,2012-09,EBITDA,6244
MSFT,Stockrow,Q,2012-06,Revenue,18059
MSFT,Stockrow,Q,2012-06,Gross Profit,13896
MSFT,Stockrow,Q,2012-06,Operating Income,192
MSFT,Stockrow,Q,2012-06,Net Income,-492
MSFT,Stockrow,Q,2012-06,EPS,-0.06
MSFT,Stockrow,Q,2012-06,EBITDA,1156
MSFT,Stockrow,Q,2012-03,Revenue,17407
MSFT,Stockrow,Q,2012-03,Gross Profit,13455
MSFT,Stockrow,Q,2012-03,Operating Income,6374
MSFT,Stockrow,Q,2012-03,Net Income,5108
MSFT,Stockrow,Q,2012-03,EPS,0.61
MSFT,Stockrow,Q,2012-03,EBITDA,7129
MSFT,Stockrow,Q,2011-12,Revenue,20885
MSFT,Stockrow,Q,2011-12,Gross Profit,15247
MSFT,Stockrow,Q,2011-12,Operating Income,7994
MSFT,Stockrow,Q,2011-12,Net Income,6624
MSFT,Stockrow,Q,2011-12,EPS,0.79
MSFT,Stockrow,Q,2011-12,EBITDA,8917
MSFT,Stockrow,Q,2011-09,Revenue,17372
MSFT,Stockrow,Q,2011-09,Gross Profit,13595
MSFT,Stockrow,Q,2011-09,Operating Income,7203
MSFT,Stockrow,Q,2011-09,Net Income,5738
MSFT,Stockrow,Q,2011-09,EPS,0.68
MSFT,Stockrow,Q,2011-09,EBITDA,8032
MSFT,Stockrow,Q,2011-06,Revenue,17367
MSFT,Stockrow,Q,2011-06,Gross Profit,13659
MSFT,Stockrow,Q,2011-06,Operating Income,6171
MSFT,Stockrow,Q,2011-06,Net Income,5874
MSFT,Stockrow,Q,2011-06,EPS,0.7
MSFT,Stockrow,Q,2011-06,EBITDA,7008
MSFT,Stockrow,Q,2011-03,Revenue,16428
MSFT,Stockrow,Q,2011-03,Gross Profit,12531
MSFT,Stockrow,Q,2011-03,Operating Income,5709
MSFT,Stockrow,Q,2011-03,Net Income,5232
MSFT,Stockrow,Q,2011-03,EPS,0.62
MSFT,Stockrow,Q,2011-03,EBITDA,6745
MSFT,Stockrow,Q,2010-12,Revenue,19953
MSFT,Stockrow,Q,2010-12,Gross Profit,15120
MSFT,Stockrow,Q,2010-12,Operating Income,8165
MSFT,Stockrow,Q,2010-12,Net Income,6634
MSFT,Stockrow,Q,2010-12,EPS,0.78
MSFT,Stockrow,Q,2010-12,EBITDA,9160
MSFT,Stockrow,Q,2010-09,Revenue,16195
MSFT,Stockrow,Q,2010-09,Gross Profit,13056
MSFT,Stockrow,Q,2010-09,Operating Income,7116
MSFT,Stockrow,Q,2010-09,Net Income,5410
MSFT,Stockrow,Q,2010-09,EPS,0.63
MSFT,Stockrow,Q,2010-09,EBITDA,7924
MSFT,Stockrow,Q,2010-06,Revenue,16039
MSFT,Stockrow,Q,2010-06,Gross Profit,12869
MSFT,Stockrow,Q,2010-06,Operating Income,5930
MSFT,Stockrow,Q,2010-06,Net Income,4518
MSFT,Stockrow,Q,2010-06,EPS,0.52
MSFT,Stockrow,Q,2010-06,EBITDA,6742
MSFT,Stockrow,Q,2010-03,Revenue,14503
MSFT,Stockrow,Q,2010-03,Gross Profit,11748
MSFT,Stockrow,Q,2010-03,Operating Income,5173
MSFT,Stockrow,Q,2010-03,Net Income,4006
MSFT,Stockrow,Q,2010-03,EPS,0.46
MSFT,Stockrow,Q,2010-03,EBITDA,6035
MSFT,Stockrow,Q,2009-12,Revenue,19022
MSFT,Stockrow,Q,2009-12,Gross Profit,15394
MSFT,Stockrow,Q,2009-12,Operating Income,8513
MSFT,Stockrow,Q,2009-12,Net Income,6662
MSFT,Stockrow,Q,2009-12,EPS,0.75
MSFT,Stockrow,Q,2009-12,EBITDA,9498
MSFT,Stockrow,Q,2009-09,Revenue,12920
MSFT,Stockrow,Q,2009-09,Gross Profit,10078
MSFT,Stockrow,Q,2009-09,Operating Income,4482
MSFT,Stockrow,Q,2009-09,Net Income,3574
MSFT,Stockrow,Q,2009-09,EPS,0.4
MSFT,Stockrow,Q,2009-09,EBITDA,5411
MSFT,Stockrow,Q,2009-06,Revenue,13099
MSFT,Stockrow,Q,2009-06,Gross Profit,10513
MSFT,Stockrow,Q,2009-06,Operating Income,3987
MSFT,Stockrow,Q,2009-06,Net Income,3045
MSFT,Stockrow,Q,2009-06,EPS,0.34
MSFT,Stockrow,Q,2009-06,EBITDA,4823
MSFT,Stockrow,Q,2009-03,Revenue,13648
MSFT,Stockrow,Q,2009-03,Gross Profit,10834
